text,label
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
wideVIBE,6
ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmousePop,1
Thank you for the stream!!,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
byebye ironmousePATS,1
Byyyeeee mousey rest well!,1
BYE BYE MOUSEY LUBBERS,6
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseLove ironmousePATS ironmouseLove ironmousePATS,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseHeadpat ironmouseLove ironmouseHeadpat ironmouseLove ironmouseHeadpat ironmouseLove,1
NomNom,0
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
cdawgClap cdawgClap cdawgClap cdawgClap,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseDab ironmouseDab ironmouseDab ironmouseDab,3
Bye bye mousey see you tomorrow,3
Byeee!,6
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
bleedPurple bleedPurple bleedPurple ironmousePARTY ironmousePARTY ironmousePARTY ironmousePARTY,1
Thanks for hanging out with us!,1
thank you mousey for the stream,1
hexeHi hexeHi hexeHi hexeHi,6
Byeeeee,6
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseLove ironmouseLove ironmouseLove,1
Aight bet,3
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
,0
ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
love you mousey,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseLetsgo ironmouseLetsgo ironmouseLetsgo ironmouseLetsgo,1
ironmouseLove,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
Byyyyye!,6
ironmousePATS ironmousePATS ironmousePATS,1
Bye bye,6
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
BYEEEEEEEEEEEEEE,6
Bye by,6
bye mousey!,6
good night mousey,6
ironmouseLove Goodnight Mouse! ironmouseLove,1
cdawgClap cdawgClap cdawgClap,1
GNIGHT!!,6
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
good night mouse,6
coquiWAVE VirtualHug VirtualHug VirtualHug coquiWAVE,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
byeeeeeeeeeee,6
ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop,1
Loves for the Mouse! <3 <3 <3,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
Gn mousey ironmouseJam ironmousePATS ironmouseLove ironmouseComfy,1
asta,0
Buh bye Mouse! gn gn,6
Okay. See you Mousey! <3 <3 <3,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
<3,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
night mouseeeeee,6
See youuuuuuuuu,6
Clap 😆,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseLove ironmouseLove ironmouseLove ironmouseRAID ironmouseRAID ironmouseRAID ironmouseLove ironmouseLove ironmouseLove,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
good bye,6
Goodnight Mouse!,6
C'YA,6
Love you mouseyyyy,1
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
Bonus! Love u 2 Mousy!!,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat eddy2tLOVE eddy2tLOVE eddy2tLOVE eddy2tLOVE eddy2tLOVE,1
ironmouseLove,1
@ironmouse Bye and have a good night. Sleep well,1
Goodnight!,6
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
Good night ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
"good night, sleep tight ironmouseComfy",1
noight,6
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
rest well mousey,1
ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop,1
ironmouseHeadpat ironmouseLove ironmouseRAID ironmouseLove ironmouseHeadpat,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop,1
Bye mousey,6
Goodnight Mouseyyyyy,6
LATER,6
bye,6
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmousePADORU ironmousePADORU ironmousePADORU,1
Hasta mañana BloodTrail,1
Good time zone!,9
good night Mouse <3,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
Ni ni,6
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
<3,1
ironmouseSleep ironmouseSleep ironmouseSleep ironmouseSleep,6
Bye! <3 <3 <3,1
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
LOL,1
Bye Mousey,6
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseOwo ironmouseOwo ironmouseOwo ironmouseOwo,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
KEKW,1
ironmouseLUL,1
ironmouseKEK ironmouseKEK ironmouseKEK,1
gn mousey <3,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
<3,1
byyyyeeeee,6
KEKW,1
seeee ya!!!!!!,3
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
nini,6
ironmouseLove ironmouseLove ironmouseLove,1
Byeeeeeeeeee,6
byyyyye!,6
"night mousey, love you",1
LUL,1
MUAH❤️❤️,1
ironmousePATS ironmousePATS ironmousePATS,1
Bye!,6
Ciaoooo~!,3
bye,6
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseSHRUG ironmouseSHRUG ironmouseRAID,3
Sweet dreams,3
ironmouseSleep ironmouseSleep,6
Bye mouse,6
ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmousePop ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
